context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
4,1,1.0,0.11388876405544579,0.11388876405544579,7.927221886354009,0.12614759802818298,1,0
4,2,1.0,0.13589842803776264,0.13616798003204167,13.293427087816868,0.15045029297471046,2,0
4,4,1.0,1.1138153214706108,1.1143292029155418,3.5610519967331924,1.1232635759515688,4,0
4,8,1.0,0.18218410098052118,0.20230076101142913,38.61020203451087,0.20719912298955023,8,0
4,16,1.0,0.23690704780165106,0.3106805590214208,49.760934785104695,0.3215373679995537,16,0
4,32,1.0,0.35991535489665694,0.5375299619045109,56.251772011894,0.5688709680689499,32,0
4,64,1.0,0.5864631939239189,0.9582427330315113,63.43016497004869,1.0089836599072441,64,0
4,128,1.0,1.0578950008548418,1.8276566989952698,67.6063913176425,1.893312118947506,128,0
4,256,1.0,2.013449674500407,3.50905833998695,69.23008109844127,3.6978145329048857,256,0
4,512,1.0,4.133125627370873,7.177522370009683,67.86466617217712,7.544426708016545,512,0
4,1024,1.0,9.534475131407476,16.58073807496112,61.08666078095053,16.763070479035378,1024,0
8,1,1.0,0.1509421250084415,0.1509421250084415,6.431242462090326,0.15549094998277724,1,0
8,2,1.0,0.13172837148886174,0.13208037498407066,13.936092084777806,0.14351225493010134,2,0
8,4,1.0,0.15934880994609557,0.16010010393802077,23.399212345597434,0.17094592505600303,4,0
8,8,1.0,0.20147481010644697,0.22329145506955683,34.74999265261132,0.23021587601397187,8,0
8,16,1.0,0.36084162157203536,0.46933000709395856,33.108894346743355,0.48325382999610156,16,0
8,32,1.0,0.3901118999674509,0.5708905979990959,54.69703469395195,0.5850408560363576,32,0
8,64,1.0,0.5860487810350605,0.9816809940384701,63.72795333344681,1.0042688749963418,64,0
8,128,1.0,1.0558270046749385,1.8507164809852839,66.05049038154655,1.9379114259500057,128,0
8,256,1.0,2.6677724448941262,4.775135326082818,50.93175104386875,5.026334158028476,256,0
8,512,1.0,5.056236320833932,9.285243409918621,52.32883207603977,9.784281049040146,512,0
8,1024,1.0,9.726141704170459,17.202918216004036,58.66925109342905,17.453776568057947,1024,0
16,1,1.0,0.15957145695574582,0.15957145695574582,6.111230679265566,0.1636331620393321,1,0
16,2,1.0,0.17053448653314263,0.17084919603075832,11.068902738120244,0.18068638304248452,2,0
16,4,1.0,0.19070769101381302,0.1911000170512125,19.87678075054215,0.2012398310471326,4,0
16,8,1.0,0.23370463625178672,0.2571799830766395,28.367069766801894,0.2820171440253034,8,0
16,16,1.0,0.3754022366483696,0.47642073000315577,32.93946876481624,0.48573946696706116,16,0
16,32,1.0,0.4482253161331755,0.693979725940153,45.04373551819889,0.7104206529911608,32,0
16,64,1.0,0.7767525097551697,1.2908163209212944,48.815821640469004,1.311050349031575,64,0
16,128,1.0,1.3968326733747745,2.4719798549776897,50.49340018661928,2.534984760917723,128,0
16,256,1.0,2.6041531327878147,4.7272732720011845,51.70436422154667,4.951226146076806,256,0
16,512,1.0,5.167342388269617,9.322389276931062,51.892013680026686,9.866643510060385,512,0
16,1024,1.0,10.301599539560812,18.65935382700991,51.52986409658862,19.871971679967828,1024,0
32,1,1.0,0.14515322097577155,0.14515322097577155,6.688429746310646,0.14951192401349545,1,0
32,2,1.0,0.16768258897354826,0.16789889195933938,11.20686581507141,0.17846202792134136,2,0
32,4,1.0,0.17980161102605052,0.18063806707505137,20.690417617160037,0.19332620897330344,4,0
32,8,1.0,0.21466804853116628,0.24072407302446663,32.44818997601173,0.24654687999282032,8,0
32,16,1.0,0.39741874051105697,0.5026439750799909,31.10279575216162,0.5144232090096921,16,0
32,32,1.0,0.4717230256537732,0.7116451129550114,44.07206329568516,0.7260835460620001,32,0
32,64,1.0,0.7642255464743357,1.2944927890785038,48.459210186229356,1.3206983719719574,64,0
32,128,1.0,1.3980961179622682,2.4903081259690225,49.56495900241642,2.582469603046775,128,0
32,256,1.0,2.6472729610150054,4.8205162739614025,51.15064424250604,5.004824548959732,256,0
32,512,1.0,5.455548023384836,9.70147402503062,50.11894586027647,10.215697700972669,512,0
32,1024,1.0,10.550437761973626,19.25730883597862,50.14646753790843,20.42018212401308,1024,0
64,1,1.0,0.14134431292768568,0.14134431292768568,6.865026765516612,0.14566585596185178,1,0
64,2,1.0,0.17283951048739254,0.1731411280343309,10.815901360847493,0.18491292896214873,2,0
64,4,1.0,0.1713972637662664,0.17210147599689662,21.89343632801244,0.18270315998233855,4,0
64,8,1.0,0.23126487016270403,0.2565749440109357,29.818937363666603,0.2682858849875629,8,0
64,16,1.0,0.3731776699278271,0.4782558250008151,32.723416570016816,0.4889465000014752,16,0
64,32,1.0,0.4749177539306402,0.7082217460265383,43.32735117060868,0.7385634970851243,32,0
64,64,1.0,0.7670720671794697,1.2896815900458023,48.213494027719044,1.3274292040150613,64,0
64,128,1.0,1.3869950597818388,2.474334885017015,50.01325308197273,2.559321622014977,128,0
64,256,1.0,2.6585367672414577,4.825238174991682,50.77203513274016,5.042145727085881,256,0
64,512,1.0,5.173321982500056,9.370088189956732,51.888947078092464,9.867226622067392,512,0
64,1024,1.0,10.456270563556927,18.801709520979784,51.413167767275446,19.91707658697851,1024,0
128,1,1.0,0.14401461894158274,0.14401461894158274,6.749463416911952,0.1481599259423092,1,0
128,2,1.0,0.16877894545905292,0.16908866295125335,11.076174701501346,0.18056775501463562,2,0
128,4,1.0,0.18510167297790758,0.18564150796737522,20.61606014089898,0.19402349297888577,4,0
128,8,1.0,0.21965150025789626,0.24418904003687203,30.944183104573874,0.25853001105133444,8,0
128,16,1.0,0.3964744669938227,0.4977871479932219,31.540709300609983,0.507280919002369,16,0
128,32,1.0,0.47110425781283993,0.7130895829759538,43.94061494551601,0.7282556249992922,32,0
128,64,1.0,0.7807754678269703,1.3039515148848295,47.908985636513556,1.3358663129620254,64,0
128,128,1.0,1.3965845014636216,2.477882258943282,50.26743358715513,2.5463802479207516,128,0
128,256,1.0,2.6479388967341038,4.780025018961169,50.94482887545684,5.025043869041838,256,0
128,512,1.0,5.5329096052964815,9.763501440989785,49.97322433645427,10.245486594038084,512,0
128,1024,1.0,10.454564204209873,19.131391089991666,50.66301184477139,20.21198430005461,1024,0
256,1,1.0,0.1392056189943105,0.1392056189943105,6.970547789627253,0.1434607480186969,1,0
256,2,1.0,0.1777829519705847,0.1781864119693637,10.609538239687879,0.18850961793214083,2,0
256,4,1.0,0.17224010900827125,0.1743624380324036,21.492172294527098,0.18611427198629826,4,0
