context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
8,1,1.0,0.14397655299399048,0.14397655299399048,6.649680280240934,0.15038316999562085,1,0
8,2,1.0,0.18568662149482407,0.18639134999830276,10.353769994447696,0.19316635400173254,2,0
8,4,1.0,2.023429113003658,2.0245999339967966,1.963343585982465,2.037340804003179,4,0
8,8,1.0,0.2559948958805762,0.3064468720112927,25.115413014876758,0.3185295019939076,8,0
8,16,1.0,0.336243061499772,0.4879568590258714,32.053165624937165,0.4991706649889238,16,0
8,32,1.0,0.5378713979398526,0.8779301100003067,35.93072780673595,0.8906026110053062,32,0
8,64,1.0,0.9184130209391697,1.6327277370146476,38.72721507005412,1.652584619994741,64,0
8,128,1.0,1.7104192677825267,3.095668457011925,39.737676484751674,3.2211244170030113,128,0
8,256,1.0,3.3012356615741965,6.037510506983381,39.46221255579459,6.4872186180145945,256,0
8,512,1.0,7.608551862101706,13.859400921006454,35.26223637853066,14.519782424002187,512,0
8,1024,1.0,13.054090591968617,23.865809712995542,40.301405704307726,25.408543005003594,1024,0
8,2048,1.0,27.13183715220886,49.389359562977916,39.07528791953427,52.41164196198224,2048,0
16,1,1.0,0.1622841090138536,0.1622841090138536,5.971686383134514,0.16745688501396216,1,0
16,2,1.0,0.1871160900045652,0.188071676006075,10.018486460748397,0.19963095302227885,2,0
16,4,1.0,0.20466731875785626,0.20631344002322294,18.059901206353086,0.22148515400476754,4,0
16,8,1.0,0.2607425867499842,0.3123028500122018,24.594129535064923,0.32528087601531297,8,0
16,16,1.0,0.4564883240036579,0.6546373309975024,23.142861684757715,0.6913578890089411,16,0
16,32,1.0,0.5476978004980992,0.8870148359856103,35.52096523972054,0.9008764199970756,32,0
16,64,1.0,0.9236540396091186,1.6424221839988604,38.46097328841159,1.6640244520094711,64,0
16,128,1.0,1.6959362999546101,3.0839947819767985,39.61246871789502,3.231305802008137,128,0
16,256,1.0,3.3122334639571136,6.054339483991498,40.0299595539443,6.39521005898132,256,0
16,512,1.0,6.598942959455371,12.159786673990311,39.87425333657313,12.84036582900444,512,0
16,1024,1.0,13.813691431098391,25.306046441022772,38.57348788425675,26.546730829024455,1024,0
16,2048,1.0,33.09590846007197,59.41056857598596,32.68644308415083,62.65594560801401,2048,0
32,1,1.0,0.18030636600451544,0.18030636600451544,5.414692598223253,0.18468269100412726,1,0
32,2,1.0,0.20852704948629253,0.20877888798713684,8.977497185365984,0.22277923999354243,2,0
32,4,1.0,0.23004731724358862,0.23056344798533246,16.480506912442607,0.24271098099416122,4,0
32,8,1.0,0.28794396663215593,0.35187044899794273,22.0285999460371,0.36316425100085326,8,0
32,16,1.0,0.5278260873128602,0.7386522279994097,21.311306961475214,0.7507751649827696,16,0
32,32,1.0,0.6519859152804202,1.0883928379917052,28.83309428190051,1.1098357910232153,32,0
32,64,1.0,1.1635309658440747,2.0956024439947214,30.072102484601835,2.1282183389994316,64,0
32,128,1.0,2.174499731174592,3.981882823019987,30.84335127921361,4.150002989015775,128,0
32,256,1.0,4.194543133360412,7.7234143530076835,31.372240487450366,8.160080250003375,256,0
32,512,1.0,8.419137394280312,15.565811844018754,31.183898196362975,16.41872984499787,512,0
32,1024,1.0,16.81264687282507,31.432568716001697,30.943850774124165,33.09219681398827,1024,0
32,2048,0.94775390625,31.981085236334888,59.771858504012926,30.389216555531654,63.871340560988756,1941,107
64,1,1.0,2.9100866720255,2.9100866720255,0.3430915830237405,2.9146736599795986,1,0
64,2,1.0,0.2064855474891374,0.20681797197903506,9.129059764623157,0.2190806119760964,2,0
64,4,1.0,0.2410389340002439,0.24232505401596427,15.693104764265419,0.2548890140024014,4,0
64,8,1.0,0.33137928625001223,0.4142203459923621,18.760933270002116,0.4264180190220941,8,0
64,16,1.0,0.507818885933375,0.7473283469735179,20.930647106062192,0.7644293040211778,16,0
64,32,1.0,0.8187690444383406,1.3767088919994421,22.925601602098226,1.3958194229926448,32,0
64,64,1.0,1.4406387617841574,2.641738564008847,24.07439345679975,2.658426270005293,64,0
64,128,1.0,2.748529372014673,5.062794397992548,24.376893112883252,5.250874235993251,128,0
64,256,1.0,5.345669787144402,9.874277958006132,24.62875862809579,10.394352547999006,256,0
64,512,1.0,10.85250180247533,20.17348654498346,24.076483725626574,21.26556376897497,512,0
64,1024,1.0,22.016966202891638,40.63691453001229,23.9115693511887,42.82445810898207,1024,0
64,2048,0.7255859375,33.0539152838434,59.92376415999024,23.014807213790878,64.56712785799755,1486,562
128,1,1.0,22.7020896729955,22.7020896729955,0.044040942445452855,22.706144430005224,1,0
128,2,1.0,0.1754784795048181,0.17632724600844085,10.961038119122476,0.1824644689913839,2,0
128,4,1.0,0.2712979072384769,0.27243533098953776,14.141391086427648,0.2828576040046755,4,0
128,8,1.0,0.3294197391223861,0.41096032998757437,18.90003948374689,0.423279539012583,8,0
128,16,1.0,0.5143884321896621,0.7563474150083493,20.729863620268706,0.7718333459924906,16,0
128,32,1.0,0.8269258615000581,1.388421637006104,22.644376858290453,1.4131543650000822,32,0
128,64,1.0,1.4639485655620774,2.6618234390043654,23.796230171152025,2.689501637010835,64,0
128,128,1.0,2.726357099108327,5.04648704000283,24.397835683314085,5.2463669999851845,128,0
128,256,1.0,5.381775937219686,9.964000814012252,24.44192874070679,10.473805185989477,256,0
128,512,1.0,10.794725583246645,20.495461042009993,23.744776503512632,21.56263715197565,512,0
128,1024,1.0,21.065389709470367,39.49920064001344,24.543020527044078,41.72265589199378,1024,0
128,2048,0.705078125,32.55816830214234,59.869591167982435,22.27403171562364,64.82885624101618,1444,604
256,1,1.0,22.624153046985157,22.624153046985157,0.044191761891316864,22.628651974984678,1,0
256,2,1.0,0.21644077250675764,0.21733421899261884,8.579976630367906,0.23310086800483987,2,0
